6220.02000000,0.00331008,6221.44000000,1.82200000
6220.03000000,0.60000000,6221.44000000,1.82200000
6220.02000000,0.00331008,6221.44000000,1.82200000
6220.03000000,0.60000000,6221.44000000,1.82200000
6220.03000000,0.60000000,6221.43000000,0.00800000
6220.02000000,0.00331008,6221.43000000,0.00800000
6220.03000000,0.60000000,6221.43000000,0.00800000
6220.02000000,0.00331008,6221.43000000,0.00800000
6220.02000000,0.00331008,6221.42000000,1.82200000
6220.02000000,0.00331008,6221.41000000,0.00800000
6220.02000000,0.00331008,6221.41000000,1.26500000
6220.02000000,0.00331008,6221.41000000,1.25700000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.03000000,0.60000000,6221.49000000,0.03537000
6220.03000000,0.60000000,6221.40000000,1.25700000
6220.02000000,0.00331008,6221.40000000,1.25700000
6220.03000000,0.60000000,6221.40000000,1.25700000
6220.02000000,0.00331008,6221.40000000,1.25700000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.03000000,0.60000000,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.03000000,0.60000000,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.48000000,1.25700000
6220.03000000,0.60000000,6221.48000000,1.25700000
6220.02000000,0.00331008,6221.48000000,1.25700000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.47000000,1.25700000
6220.03000000,0.60000000,6221.47000000,1.25700000
6220.02000000,0.00331008,6221.47000000,1.25700000
6220.03000000,0.60000000,6221.47000000,1.25700000
6220.02000000,0.00331008,6221.47000000,1.25700000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.03000000,0.60000000,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.48000000,1.25700000
6220.03000000,0.60000000,6221.48000000,1.25700000
6220.03000000,0.60000000,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.46000000,1.25700000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.03000000,0.60000000,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.48000000,1.25700000
6220.02000000,0.00331008,6221.48000000,1.24085154
6220.03000000,0.60000000,6221.48000000,1.24085154
6220.02000000,0.00331008,6221.48000000,1.24085154
6220.03000000,0.60000000,6221.48000000,1.24085154
6220.02000000,0.00331008,6221.48000000,1.24085154
6220.02000000,0.00331008,6221.5,4.73143867
6220.03000000,0.60000000,6221.5,4.73143867
6220.02000000,0.00331008,6221.5,4.73143867
6220.02000000,0.00331008,6221.47000000,1.25700000
6220.03000000,0.60000000,6221.47000000,1.25700000
6220.03000000,0.60000000,6221.5,4.73143867
6220.03000000,0.60000000,6221.5,4.70067870
6220.02000000,0.00331008,6221.5,4.70067870
6220.02000000,0.00331008,6221.49000000,1.25700000
6220.02000000,0.00331008,6221.5,4.73604870
6220.03000000,0.60000000,6221.5,4.73604870
6220.02000000,0.00331008,6221.5,4.73604870
6220.02000000,0.00331008,6221.49000000,1.25700000
6220.02000000,0,6221.49000000,1.25700000
6220.00000000,0.00105000,6221.49000000,1.25700000
6220.00000000,0,6221.49000000,1.25700000
6218.60000000,0.74300000,6221.49000000,1.25700000
6218.60000000,0.71656008,6221.49000000,1.25700000
6218.57,0.47618793,6221.49000000,1.25700000
6218.57,0.47618793,6218.61000000,2.57000000
6218.57,0.47618793,6218.61000000,5.14000000
6218.60000000,1.20000000,6218.61000000,5.14000000
6218.60000000,1.20000000,6218.61000000,2.57000000
6218.60000000,1.20000000,6218.61000000,5.14000000
6218.60000000,1.20000000,6218.61000000,7.71000000
6218.60000000,1.64689038,6218.61000000,7.71000000
6218.60000000,1.64689038,6218.61000000,5.14000000
6218.60000000,1.64689038,6218.61000000,2.57000000
6218.60000000,2.52169038,6218.61000000,2.57000000
6218.60000000,1.64689038,6218.61000000,2.57000000
6218.60000000,2.24689038,6218.61000000,2.57000000
6218.60000000,3.12129038,6218.61000000,2.57000000
6218.60000000,2.24689038,6218.61000000,2.57000000
6218.60000000,3.12129038,6218.61000000,2.57000000
6218.60000000,3.12129038,6219.65000000,0.00346224
6218.60000000,2.67440000,6219.65000000,0.00346224
6218.61000000,0.18937994,6219.65000000,0.00346224
6219.64000000,0.44689038,6219.65000000,0.00346224
6219.64000000,1.64689038,6219.65000000,0.00346224
6219.64000000,2.24689038,6219.65000000,0.00346224
6219.64000000,2.25052701,6219.65000000,0.00346224
6219.64000000,2.25052701,6219.67000000,0.00346224
6219.64000000,1.80363663,6219.67000000,0.00346224
6219.64000000,1.20363663,6219.67000000,0.00346224
6219.66000000,0.44689038,6219.67000000,0.00346224
6219.66000000,1.64689038,6219.67000000,0.00346224
6219.66000000,2.24689038,6219.67000000,0.00346224
6219.66000000,2.25052700,6219.67000000,0.00346224
6219.66000000,2.25052700,6219.67000000,0
6219.66000000,2.25052700,6219.69000000,0.00346224
6219.66000000,2.25052700,6219.69000000,0
6219.66000000,2.25052700,6221.46000000,1.25700000
6219.66000000,2.25052700,6221.46000000,1.22452812
6219.66000000,1.80363662,6221.46000000,1.22452812
6219.66000000,1.20363662,6221.46000000,1.22452812
6219.66000000,1.20363662,6221.5,4.73604870
6219.67000000,0.19761884,6221.5,4.73604870
6221.45000000,5.05000000,6221.5,4.73604870
6221.45000000,5.05000000,6221.49000000,1.25700000
6221.45000000,5.04900000,6221.49000000,1.25700000
6221.45000000,5.04900000,6221.46000000,0.21960000
6221.45000000,5.04900000,6221.46000000,1.21960000
6221.45000000,5.04900000,6221.46000000,2.47660000
6221.45000000,5.64900000,6221.46000000,2.47660000
6221.45000000,5.65263552,6221.46000000,2.47660000
6221.45000000,5.65263552,6221.46000000,2.47180040
6221.45000000,0.60363552,6221.46000000,2.47180040
6221.45000000,0.00363552,6221.46000000,2.47180040
6221.45000000,0.60363552,6221.46000000,2.47180040
6221.45000000,0.00363552,6221.46000000,2.47180040
6219.58000000,0.00100000,6221.46000000,2.47180040
6219.58000000,0.00100000,6221.46000000,1.47180040
6219.58000000,0.00100000,6221.46000000,1.25700000
6219.59000000,0.20039392,6221.46000000,1.25700000
6219.59000000,0.20039392,6219.65000000,0.00346224
6219.64000000,0.44689038,6219.65000000,0.00346224
6219.64000000,1.64689038,6219.65000000,0.00346224
6219.64000000,1.65052701,6219.65000000,0.00346224
6219.64000000,1.65052701,6219.65000000,0.00234111
6219.64000000,1.65052701,6221.42000000,1.41200000
6219.64000000,1.20363663,6221.42000000,1.41200000
6219.64000000,1.20363663,6219.66000000,0.00346224
6219.65000000,0.18364506,6219.66000000,0.00346224
6219.65000000,0.63053544,6219.66000000,0.00346224
6219.65000000,1.83053544,6219.66000000,0.00346224
6219.65000000,1.83053544,6219.67000000,0.00346224
6219.65000000,1.38364506,6219.67000000,0.00346224
6219.65000000,1.20000000,6219.67000000,0.00346224
6219.66000000,0.44689038,6219.67000000,0.00346224
6219.66000000,0.63353531,6219.67000000,0.00346224
6219.66000000,1.83353531,6219.67000000,0.00346224
6219.66000000,2.43353531,6219.67000000,0.00346224
6219.66000000,2.43717193,6219.67000000,0.00346224
6219.66000000,2.43717193,6221.46000000,1.41200000
6219.66000000,1.99028155,6221.46000000,1.41200000
6219.66000000,1.80363662,6221.46000000,1.41200000
6219.67000000,0.19919128,6221.46000000,1.41200000
6219.67000000,0.19919128,6219.68000000,0.00346233
6219.67000000,0.64608166,6219.68000000,0.00346233
6219.67000000,1.84608166,6219.68000000,0.00346233
6219.67000000,2.44608166,6219.68000000,0.00346233
6219.67000000,2.44971828,6219.68000000,0.00346233
6219.67000000,2.44971828,6219.68000000,0.00186252
6219.67000000,2.44971828,6219.68000000,0
6219.67000000,2.44971828,6220.46000000,0.00100000
6219.67000000,2.44971828,6220.46000000,0
6219.67000000,2.44971828,6221.42000000,1.41200000
6219.67000000,2.44971828,6221.42000000,1.37481172
6219.67000000,2.00282790,6221.42000000,1.37481172
6219.67000000,1.80363662,6221.42000000,1.37481172
6219.68000000,0.18641474,6221.42000000,1.37481172
6221.41000000,4.92000000,6221.42000000,1.37481172
6221.41000000,4.92000000,6221.5,4.70067870
6221.42000000,0.20026746,6221.5,4.70067870
6221.42000000,0.20026746,6221.43000000,0.21900000
6221.42000000,0.80026746,6221.43000000,0.21900000
6221.42000000,0.20026746,6221.43000000,0.21900000
6221.42000000,0.20390300,6221.43000000,0.21900000
6221.42000000,0.00363554,6221.43000000,0.21900000
6219.67000000,1.20000000,6221.43000000,0.21900000
6219.68000000,0.18382746,6221.43000000,0.21900000
6219.68000000,0.18382746,6221.5,4.70067870
6219.69000000,0.60000000,6221.5,4.70067870
6219.67000000,1.20000000,6221.5,4.70067870
6219.68000000,0.60000000,6221.5,4.70067870
6219.68000000,0.60000000,6221.49000000,1.41200000
6219.68000000,0.60000000,6221.5,4.70067870
6219.68000000,0.60000000,6221.49000000,1.41200000
6219.68000000,0.60000000,6221.5,4.70067870
6219.68000000,0.60000000,6221.48000000,1.41200000
6219.68000000,0.60000000,6221.5,4.70067870
6219.68000000,0.60000000,6221.47000000,1.41200000
6219.68000000,0.53665713,6221.47000000,1.41200000
6219.68000000,0.53665713,6221.47000000,1.44200000
6219.68000000,0.53665713,6221.47000000,0.03000000
6219.68000000,0.53665713,6221.46000000,1.41200000
6219.68000000,0.53665713,6221.47000000,0.03000000
6219.68000000,0.53665713,6221.46000000,1.41200000
6219.68000000,0.53665713,6221.47000000,0.03000000
6219.68000000,0.54029374,6221.47000000,0.03000000
6219.68000000,0.54029374,6221.46000000,1.41200000
6219.68000000,0.54029374,6221.47000000,0.03000000
6219.68000000,0.54207009,6221.47000000,0.03000000
6219.68000000,0.54207009,6221.47000000,0.03230978
6219.68000000,0.54207009,6221.47000000,0.00924100
6219.68000000,0.00541296,6221.47000000,0.00924100
6219.68000000,0.00541296,6221.47000000,0.01461100
6219.68000000,0.00177635,6221.47000000,0.01461100
6219.68000000,0.00177635,6221.46000000,0.05000000
6219.68000000,0.00177635,6219.69000000,0.00346237
6219.68000000,1.20177635,6219.69000000,0.00346237
6219.68000000,1.64866673,6219.69000000,0.00346237
6219.68000000,1.65230334,6219.69000000,0.00346237
6219.68000000,2.20230334,6219.69000000,0.00346237
6219.68000000,2.20230334,6219.69000000,0
6219.68000000,2.20230334,6221.47000000,0.01461100
6219.68000000,2.20230334,6221.47000000,0.00767978
6219.68000000,2.20230334,6221.47000000,0.00537000
6219.68000000,2.20230334,6221.47000000,0
6219.68000000,2.20230334,6221.5,4.70067870
6219.68000000,2.20230334,6221.5,4.66338477
6219.68000000,1.75541296,6221.5,4.66338477
6219.68000000,1.20541296,6221.5,4.66338477
6219.69000000,0.20070132,6221.5,4.66338477
6221.49000000,4.92000000,6221.5,4.66338477
6221.49000000,4.92000000,6221.5,11.09270246
6221.49000000,4.92000000,6221.5,11.25343540
6221.49000000,4.92000000,6221.5,11.47463540
6221.49000000,4.92363550,6221.5,11.47463540
6221.49000000,4.92363550,6221.5,11.52463540
6221.49000000,0.00363550,6221.5,11.52463540
6221.49000000,0.00363550,6221.5,12.52463540
6221.49000000,0.00363550,6221.5,13.52463540
6221.49000000,0.00363550,6221.5,12.52463540
6221.49000000,0,6221.5,12.52463540
6219.68000000,0.00177635,6221.5,12.52463540
6219.68000000,0,6221.5,12.52463540
6218.58000000,0.66000000,6221.5,12.52463540
6218.58000000,0.50379661,6221.5,12.52463540
6218.58000000,0.50379661,6221.5,11.52463540
6218.57,0.47618793,6221.5,11.52463540
6218.58000000,1.20000000,6221.5,11.52463540
6218.59000000,0.58190000,6221.5,11.52463540
6218.59000000,0.58190000,6221.5,11.30343540
6218.59000000,0.58190000,6221.24000000,0.45650000
6218.59000000,1.78190000,6221.24000000,0.45650000
6218.59000000,1.78190000,6221.5,4.66338477
6218.59000000,1.20000000,6221.5,4.66338477
6218.77000000,0.58190000,6221.5,4.66338477
6218.77000000,0.58190000,6221.25000000,0.45650000
6218.77000000,1.78190000,6221.25000000,0.45650000
6218.77000000,1.78190000,6221.5,4.66338477
6218.77000000,1.20000000,6221.5,4.66338477
6218.77000000,1.20000000,6221.22000000,0.45650000
6218.77000000,1.20000000,6219.67000000,0.00346237
6219.66000000,0.44689038,6219.67000000,0.00346237
6219.66000000,1.64689038,6219.67000000,0.00346237
6219.66000000,2.19689038,6219.67000000,0.00346237
6219.66000000,2.19689038,6221.21000000,1.41200000
6219.66000000,1.75000000,6221.21000000,1.41200000
6219.67000000,0.19400322,6221.21000000,1.41200000
6219.67000000,0.19400322,6221.5,4.66338477
6219.66000000,1.20000000,6221.5,4.66338477
6219.66000000,1.20000000,6221.49000000,1.41200000
6219.66000000,1.20000000,6219.68000000,0.00346237
6219.66000000,1.20000000,6219.68000000,0
6219.66000000,1.20000000,6219.69000000,0.00346237
6219.66000000,1.20000000,6219.69000000,0
6219.66000000,1.20000000,6221.5,4.66338477
6219.66000000,1.20000000,6221.5,4.65169845
6219.67000000,0.44689038,6221.5,4.65169845
6219.67000000,0.44689038,6221.5,4.65533409
6221.49000000,4.92000000,6221.5,4.65533409
6221.49000000,4.92000000,6221.5,4.81606703
6221.49000000,4.92000000,6221.5,11.24538472
6221.49000000,4.92000000,6221.5,11.46658472
6221.49000000,5.47000000,6221.5,11.46658472
6221.49000000,5.47000000,6221.5,12.46658472
6221.49000000,5.47000000,6221.5,11.46658472
6221.49000000,4.92000000,6221.5,11.46658472
6219.66000000,1.20000000,6221.5,11.46658472
6219.67000000,0.19360770,6221.5,11.46658472
6219.67000000,0.19360770,6221.23000000,0.47880000
6219.67000000,0.74360770,6221.23000000,0.47880000
6219.67000000,0.19360770,6221.23000000,0.47880000
6219.67000000,0.19360770,6221.5,4.65533409
6219.66000000,1.20000000,6221.5,4.65533409
6219.66000000,1.20000000,6221.45000000,0.47880000
6219.66000000,1.20000000,6221.06000000,0.00100000
6220.25000000,0.00100000,6221.06000000,0.00100000
6220.25000000,0.00100000,6221.06000000,0.00463564
6220.26000000,0.55000000,6221.06000000,0.00463564
6220.26000000,0.55000000,6221.06000000,0.00100000
6220.26000000,0.55000000,6221.05000000,1.41200000
6220.26000000,0.55000000,6221.05000000,1.39585034
6220.26000000,0.55000000,6221.06000000,0.00100000
6220.26000000,0.55000000,6221.05000000,0.02891265
6220.26000000,0.55000000,6221.05000000,0.03254829
6220.26000000,0.55000000,6221.05000000,1.44454829
6220.26000000,0.55000000,6221.05000000,0.03254829
6220.26000000,0.55000000,6221.04000000,1.41200000
6220.26000000,0.55000000,6221.05000000,0.03254829
6220.26000000,0.55000000,6221.05000000,0.02891265
6220.26000000,0.55000000,6221.04000000,1.41200000
6220.26000000,0.55000000,6221.05000000,0.02891265
6220.26000000,0.54400000,6221.05000000,0.02891265
6220.26000000,0.54400000,6221.04000000,1.41200000
6220.26000000,0.54400000,6221.04000000,1.41563564
6220.26000000,0.54400000,6221.04000000,0.00363564
6220.26000000,0.54400000,6221.03000000,1.41200000
6220.26000000,0.54400000,6221.04000000,0.00363564
6220.26000000,0.54400000,6221.05000000,0.02891265
6220.26000000,0.54400000,6221.03000000,1.41200000
6220.26000000,0.54400000,6221.03000000,1.40048207
6220.26000000,0.54400000,6221.03000000,1.40411771
6220.26000000,0.54400000,6221.03000000,1.40874771
6220.26000000,0.54400000,6221.03000000,0.00826564
6220.26000000,0.54400000,6221.02000000,1.34900000
6220.26000000,0.54400000,6221.03000000,0.00826564
6220.26000000,0.54400000,6221.03000000,0.00463000
6220.26000000,0.54400000,6221.02000000,1.34900000
6220.26000000,0.54400000,6221.03000000,0.00463000
6220.26000000,0.54400000,6221.02000000,1.34900000
6220.26000000,0.54400000,6221.02000000,1.35263564
6220.26000000,0.54400000,6221.02000000,0.00363564
6220.26000000,0.54400000,6221.03000000,0.00463000
6220.26000000,0.54400000,6221.02000000,1.34900000
6220.26000000,0.54400000,6221.03000000,0.00463000
6220.26000000,0.54400000,6221.02000000,1.34900000
6220.26000000,0.54400000,6221.03000000,0.00463000
6220.26000000,0.54400000,6221.02000000,1.34900000
6220.25000000,0.00100000,6221.02000000,1.34900000
6220.25000000,0.00100000,6221.01000000,0.06000000
6220.25000000,0.00100000,6221.03000000,0.00463000
6220.25000000,0.00100000,6221.02000000,0.06000000
6220.25000000,0.00100000,6221.02000000,0.06363564
6220.25000000,0.00100000,6221.02000000,0.00363564
6220.25000000,0.00100000,6221.01000000,0.06000000
6220.25000000,0.00100000,6221.00000000,1.34900000
6220.25000000,0.00100000,6220.99000000,0.06000000
6220.25000000,0.00100000,6220.98000000,1.34900000
6220.25000000,0.00100000,6221.01000000,0.00363564
6220.25000000,0.00100000,6220.97000000,0.06000000
6220.25000000,0.00100000,6221.03000000,0.00463000
6220.25000000,0.00100000,6221.02000000,1.34900000
6220.25000000,0.00100000,6221.03000000,0.00826564
6220.25000000,0.00100000,6221.02000000,1.34900000
6220.25000000,0.00100000,6221.02000000,1.40900000
6220.25000000,0.00100000,6221.02000000,1.34900000
6220.25000000,0.00100000,6221.01000000,0.06000000
6220.25000000,0.00100000,6221.03000000,0.00463000
6220.25000000,0.00100000,6221.01000000,0.00363564
6220.25000000,0.00100000,6221.00000000,0.06000000
6220.25000000,0.00100000,6221.00000000,1.40900000
6220.25000000,0.00100000,6221.00000000,1.34900000
6220.25000000,0.00100000,6221.01000000,0.00363564
6220.25000000,0.00100000,6221.03000000,0.00463000
6220.25000000,0.00100000,6221.03000000,0.00246914
6220.25000000,0.00100000,6221.02000000,1.34900000
6220.25000000,0.00100000,6221.03000000,0.00610478
6220.25000000,0.00100000,6221.01000000,0.06000000
6220.25000000,0.00100000,6221.03000000,0.00610478
6220.25000000,0.00100000,6221.02000000,0.06000000
6220.25000000,0.00100000,6221.03000000,0.00610478
6220.25000000,0.00100000,6221.02000000,1.34900000
6220.25000000,0.00100000,6221.01000000,0.06000000
6220.25000000,0.00100000,6221.03000000,0.00246914
6220.25000000,0.00100000,6221.02000000,0.00363564
6220.25000000,0.00100000,6221.02000000,0.06363564
6220.25000000,0.00100000,6221.02000000,1.41263564
6220.25000000,0.00100000,6221.02000000,1.35263564
6220.25000000,0.00100000,6221.01000000,0.06000000
6220.25000000,0.00100000,6221.00000000,1.34900000
6220.25000000,0.00100000,6221.03000000,0.00246914
6220.25000000,0.00100000,6221.01000000,0.00363564
6220.25000000,0.00100000,6221.00000000,0.06000000
6220.25000000,0.00100000,6221.00000000,1.40900000
6220.25000000,0.00100000,6221.00000000,1.34900000
6220.25000000,0.00100000,6220.99000000,0.06000000
6220.25000000,0.00100000,6221.01000000,0.00363564
6220.25000000,0.00100000,6221.00000000,0.06000000
6220.25000000,0.00100000,6221.03000000,0.00246914
6220.25000000,0.00100000,6220.99000000,1.34900000
6220.25000000,0.00100000,6221.03000000,0.00246914
6220.25000000,0.00100000,6220.98000000,0.06000000
